Station_ID,Road_Name,Year,AADT_Prediction,AAWDT_Prediction,Route_Number,Road_Section,Station_Description,County_Name,Municipality_Name
S2013030251,DOLFIELD BLVD,2024,10592.997,11232.997,7710,LAKESIDE BLVD TO RED RUN BLVD,DOLFIELD BLVD - .10 Mile South of Red Run Blvd,BALTIMORE,NONE
S2013030257,RAMP 7 FR RAMP 1 TO RP 6 (TO MD 695 SB),2023,434.99893,474.9988,695,Exit 44 Ramp 07 FR RAMP 1 TO RP 6 (TO MD 695 SB),EXIT 44 RAMP 7 FR RAMP 1 TO RAMP 6 (TO MD 695 SB),BALTIMORE,NONE
S2013030257,RAMP 7 FR RAMP 1 TO RP 6 (TO MD 695 SB),2024,434.99893,474.9988,695,Exit 44 Ramp 07 FR RAMP 1 TO RP 6 (TO MD 695 SB),EXIT 44 RAMP 7 FR RAMP 1 TO RAMP 6 (TO MD 695 SB),BALTIMORE,NONE
S2013030258,RAMP 9 FR MD 695 SB TO MD 695 C,2023,74.99891,84.99891,695,Exit 44 Ramp 09 FR MD 695 SB TO MD 695 C,EXIT 44 RAMP 9 FR MD 695 SB TO MD 695C,BALTIMORE,NONE
S2013030258,RAMP 9 FR MD 695 SB TO MD 695 C,2024,74.99891,84.99891,695,Exit 44 Ramp 09 FR MD 695 SB TO MD 695 C,EXIT 44 RAMP 9 FR MD 695 SB TO MD 695C,BALTIMORE,NONE
S2013030259,RAMP 5 FR RP 8 (FR IS695 SB) TO MD 26 EB,2023,4233.0,4363.0,695,EXIT 18 RAMP 2 FR RAMP 8 TO LORD BALTIMORE DR,EXIT 18 RAMP 5 FR RAMP 8 (FR IS695 SB) TO MD 26 EB,BALTIMORE,NONE
S2013030259,RAMP 5 FR RP 8 (FR IS695 SB) TO MD 26 EB,2024,4233.0,4363.0,695,EXIT 18 RAMP 2 FR RAMP 8 TO LORD BALTIMORE DR,EXIT 18 RAMP 5 FR RAMP 8 (FR IS695 SB) TO MD 26 EB,BALTIMORE,NONE
S2013030332,RAMP 6 FR RP 3 (IS 695 EB) TO MD 139 SB,2023,14853.0,15303.0,695,Exit 25 Ramp 06 Fr Ramp 3 to MD 139,EXIT 25 RAMP 6 FR RAMP 3 (FR IS 695 EB) TO MD 139 SB (EAST OF RAMP 3),BALTIMORE,NONE
S2013030332,RAMP 6 FR RP 3 (IS 695 EB) TO MD 139 SB,2024,14853.0,15303.0,695,Exit 25 Ramp 06 Fr Ramp 3 to MD 139,EXIT 25 RAMP 6 FR RAMP 3 (FR IS 695 EB) TO MD 139 SB (EAST OF RAMP 3),BALTIMORE,NONE
S2013030558,WINANDS RD,2023,1652.9996,1752.9996,2200,MCDONOGH RD TO DEER PARK RD,WINANDS RD - .10 Mile East of Deer Park Rd,BALTIMORE,NONE
S2013030558,WINANDS RD,2024,1652.9996,1752.9996,2200,MCDONOGH RD TO DEER PARK RD,WINANDS RD - .10 Mile East of Deer Park Rd,BALTIMORE,NONE
S2013030562,MILFORD MILL RD,2023,5043.0,5453.0,1800,MD 26 TO ROLLING RD,MILFORD MILL RD - .10 Mile East of Rolling Rd,BALTIMORE,NONE
S2013030562,MILFORD MILL RD,2024,5043.0,5453.0,1800,MD 26 TO ROLLING RD,MILFORD MILL RD - .10 Mile East of Rolling Rd,BALTIMORE,NONE
S2013030563,DOGWOOD RD,2023,7043.0,7473.0,2356,HOLLIFIELD RD TO ROLLING RD,DOGWOOD RD - .10 Mile West of Rolling Run Dr,BALTIMORE,NONE
S2013030563,DOGWOOD RD,2024,7043.0,7473.0,2356,HOLLIFIELD RD TO ROLLING RD,DOGWOOD RD - .10 Mile West of Rolling Run Dr,BALTIMORE,NONE
S2013030564,RIDGE AVE,2023,4633.0,4913.0,3167,US 1AL TO SELMA AVE,RIDGE AVE - Between US 1AL & Randall Ave,BALTIMORE,NONE
S2013030564,RIDGE AVE,2024,4633.0,4913.0,3167,US 1AL TO SELMA AVE,RIDGE AVE - Between US 1AL & Randall Ave,BALTIMORE,NONE
S2013030565,VINCENT RD,2023,1952.9995,2072.9995,4162,EBENEZER RD TO BIRD RIVER RD,VINCENT RD - .10 Mile South of Ebenezer Rd,BALTIMORE,NONE
S2013030565,VINCENT RD,2024,1952.9995,2072.9995,4162,EBENEZER RD TO BIRD RIVER RD,VINCENT RD - .10 Mile South of Ebenezer Rd,BALTIMORE,NONE
S2013030569,POT SPRING RD,2023,10043.0,10653.0,811,MD 146 TO TIMONIUM RD,POT SPRING RD - .10 Mile South of Timonium Rd,BALTIMORE,NONE
S2013030569,POT SPRING RD,2024,10043.0,10653.0,811,MD 146 TO TIMONIUM RD,POT SPRING RD - .10 Mile South of Timonium Rd,BALTIMORE,NONE
S2013030570,GIRDWOOD RD,2023,4653.0,4933.0,812,PADONIA RD TO POT SPRING RD,GIRDWOOD RD - .10 Mile North of Pot Spring Rd,BALTIMORE,NONE
S2013030570,GIRDWOOD RD,2024,4653.0,4933.0,812,PADONIA RD TO POT SPRING RD,GIRDWOOD RD - .10 Mile North of Pot Spring Rd,BALTIMORE,NONE
S2013120357,HESS RD,2023,2675.0005,2765.0007,257,OLD YORK RD TO HARFORD CO/L,HESS RD - .10 mile west of MD 146,BALTIMORE,NONE
S2013120357,HESS RD,2024,2675.0005,2765.0007,257,OLD YORK RD TO HARFORD CO/L,HESS RD - .10 mile west of MD 146,BALTIMORE,NONE
S2013240066,GWYNN OAK AVE,2023,1982.9996,2102.9995,2925,LIBERTY HEIGHTS AVE  TO BELVIEU AVE,GWYNN OAK AVE -.10 MILE EAST OF MD 26,BALTIMORE CITY,BALTIMORE CITY
S2013240066,GWYNN OAK AVE,2024,1982.9996,2102.9995,2925,LIBERTY HEIGHTS AVE  TO BELVIEU AVE,GWYNN OAK AVE -.10 MILE EAST OF MD 26,BALTIMORE CITY,BALTIMORE CITY
S2013240141,RAMP 4 FR IS 95 NB TO MD 150 EB,2023,7322.9985,7543.0,95,EXIT 59 RAMP 4 FR IS 95 NB TO MD 150 EB,EXIT 59 RAMP 4 FR IS 95 NB TO MD 150 EB,BALTIMORE CITY,NONE
S2013240141,RAMP 4 FR IS 95 NB TO MD 150 EB,2024,7322.9985,7543.0,95,EXIT 59 RAMP 4 FR IS 95 NB TO MD 150 EB,EXIT 59 RAMP 4 FR IS 95 NB TO MD 150 EB,BALTIMORE CITY,NONE
S2013240175,GREELY AVE,2023,9203.0,9943.0,2181,KELLY AVE TO SMITH AVE,GREELY AVE BETWEEN SMITH AVE & KELLY AVE,BALTIMORE CITY,BALTIMORE CITY
S2013240175,GREELY AVE,2024,9203.0,9943.0,2181,KELLY AVE TO SMITH AVE,GREELY AVE BETWEEN SMITH AVE & KELLY AVE,BALTIMORE CITY,BALTIMORE CITY
S2013240180,RAMP 1 FR RAMP 4 (FR IS 95) TO MD 150 WB,2023,2512.9995,2592.9995,95,Exit 59 Ramp 01 FR RAMP 4 (FR IS 95) TO MD 150 WB,EXIT 59 RAMP 1 FR RAMP 4 (FR IS 95) TO MD 150 WB,BALTIMORE CITY,NONE
S2013240180,RAMP 1 FR RAMP 4 (FR IS 95) TO MD 150 WB,2024,2512.9995,2592.9995,95,Exit 59 Ramp 01 FR RAMP 4 (FR IS 95) TO MD 150 WB,EXIT 59 RAMP 1 FR RAMP 4 (FR IS 95) TO MD 150 WB,BALTIMORE CITY,NONE
S2013240181,RAMP 5 FR RAMP 8(FR IS895) TO MORAVIA RD,2023,6562.9985,6762.9985,895,Exit 14 Ramp 05 FR RAMP 8(FR IS895) TO MORAVIA RD,EXIT 14 RAMP 5 FR RAMP 8 (FR IS 895) TO MORAVIA RD,BALTIMORE CITY,NONE
S2013240181,RAMP 5 FR RAMP 8(FR IS895) TO MORAVIA RD,2024,6562.9985,6762.9985,895,Exit 14 Ramp 05 FR RAMP 8(FR IS895) TO MORAVIA RD,EXIT 14 RAMP 5 FR RAMP 8 (FR IS 895) TO MORAVIA RD,BALTIMORE CITY,NONE
S2013240260,RAMP 9 FR KEITH AVE TO RAMP 4 (TO IS95),2023,5205.0,5365.0,95,Exit 56 Ramp 09 FR KEITH AVE TO RAMP 4 (TO IS95),EXIT 56 RAMP 9 FR KEITH AVE TO RAMP 4 (TO IS 95),BALTIMORE CITY,NONE
S2013240260,RAMP 9 FR KEITH AVE TO RAMP 4 (TO IS95),2024,5205.0,5365.0,95,Exit 56 Ramp 09 FR KEITH AVE TO RAMP 4 (TO IS95),EXIT 56 RAMP 9 FR KEITH AVE TO RAMP 4 (TO IS 95),BALTIMORE CITY,NONE
S2013240261,RAMP 4 FR RAMP 1 TO INTERSTATE AVE,2023,3072.999,3172.9995,95,Exit 57 Ramp 04 FR RAMP 1 TO INTERSTATE AVE,EXIT 57 RAMP 4 FR RAMP 1 TO INTERSTATE AVE,BALTIMORE CITY,NONE
S2013240261,RAMP 4 FR RAMP 1 TO INTERSTATE AVE,2024,3072.999,3172.9995,95,Exit 57 Ramp 04 FR RAMP 1 TO INTERSTATE AVE,EXIT 57 RAMP 4 FR RAMP 1 TO INTERSTATE AVE,BALTIMORE CITY,NONE
S2013240262,RAMP 6 FR INTERSTATE AVE TO RAMP 7,2023,5363.0,5523.0,95,Exit 57 Ramp 06 FR INTERSTATE AVE TO RAMP 7,EXIT 57 RAMP 6 FR INTERSTATE AVE TO RAMP 7 (TO IS 95 SB),BALTIMORE CITY,NONE
S2013240262,RAMP 6 FR INTERSTATE AVE TO RAMP 7,2024,5363.0,5523.0,95,Exit 57 Ramp 06 FR INTERSTATE AVE TO RAMP 7,EXIT 57 RAMP 6 FR INTERSTATE AVE TO RAMP 7 (TO IS 95 SB),BALTIMORE CITY,NONE
S2013240263,RAMP 3 FR RAMP 5 TO WASHINGTON BLVD,2023,632.99896,652.999,95,EXIT 51 RAMP 3 FR RAMP 5 TO WASHINGTON BLVD,EXIT 51 RAMP 3 FR RAMP 5 (FR IS 95 NB) TO WASHINGTON BLVD,BALTIMORE CITY,NONE
S2013240263,RAMP 3 FR RAMP 5 TO WASHINGTON BLVD,2024,632.99896,652.999,95,EXIT 51 RAMP 3 FR RAMP 5 TO WASHINGTON BLVD,EXIT 51 RAMP 3 FR RAMP 5 (FR IS 95 NB) TO WASHINGTON BLVD,BALTIMORE CITY,NONE
S2013240264,RAMP 5 FR RAMP 6 TO WASHINGTON BLVD,2023,1202.9994,1242.9995,95,EXIT 51 RAMP 5 FR RAMP 6 TO WASHINGTON BLVD,EXIT 51 RAMP 5 FR RAMP 6 (FR IS 95 NB)TO WASHINGTON BLVD,BALTIMORE CITY,NONE
S2013240264,RAMP 5 FR RAMP 6 TO WASHINGTON BLVD,2024,1202.9994,1242.9995,95,EXIT 51 RAMP 5 FR RAMP 6 TO WASHINGTON BLVD,EXIT 51 RAMP 5 FR RAMP 6 (FR IS 95 NB)TO WASHINGTON BLVD,BALTIMORE CITY,NONE
S2013240265,RAMP 3 FR RAMP 6 TO QUARANTINE RD NB,2023,372.999,402.99905,695,Exit 1  Ramp 03 FR RAMP 6 TO QUARANTINE RD NB,EXIT 1 RAMP 3 FR RAMP 6 (FR MD 695) TO QUARANTINE RD NB,BALTIMORE CITY,NONE
S2013240265,RAMP 3 FR RAMP 6 TO QUARANTINE RD NB,2024,372.999,402.99905,695,Exit 1  Ramp 03 FR RAMP 6 TO QUARANTINE RD NB,EXIT 1 RAMP 3 FR RAMP 6 (FR MD 695) TO QUARANTINE RD NB,BALTIMORE CITY,NONE
S2013240272,RP 4 FR MD 150 NB TO RP 6 TO IS 895 SB,2023,1372.9996,1412.9998,895,EXIT 12 RAMP 4 FR MD 150 NB TO RAMP 6(TO IS895),EXIT 12 RAMP 4 FR MD 150 NB TO RAMP 6(TO IS 895 SB),BALTIMORE CITY,NONE
S2013240272,RP 4 FR MD 150 NB TO RP 6 TO IS 895 SB,2024,1372.9996,1412.9998,895,EXIT 12 RAMP 4 FR MD 150 NB TO RAMP 6(TO IS895),EXIT 12 RAMP 4 FR MD 150 NB TO RAMP 6(TO IS 895 SB),BALTIMORE CITY,NONE
S2013240274,S WOLFE ST,2023,2262.999,2442.999,1027,FLEET ST TO THAMES ST,S WOLFE ST - Between Fleet St & Aliceanna St,BALTIMORE CITY,BALTIMORE CITY
S2013240274,S WOLFE ST,2024,2262.999,2442.999,1027,FLEET ST TO THAMES ST,S WOLFE ST - Between Fleet St & Aliceanna St,BALTIMORE CITY,BALTIMORE CITY
S2013240275,S WASHINGTON ST,2023,2202.9995,2382.9993,1085,ALICEANNA ST TO FLEET ST,S WASHINGTON ST - Between Aliceanna St & Fleet St,BALTIMORE CITY,BALTIMORE CITY
S2013240275,S WASHINGTON ST,2024,2202.9995,2382.9993,1085,ALICEANNA ST TO FLEET ST,S WASHINGTON ST - Between Aliceanna St & Fleet St,BALTIMORE CITY,BALTIMORE CITY
S2013240276,AISQUITH ST,2023,3412.9995,3692.9995,1170,EXETER HALL AVE TO E 20TH ST,AISQUITH ST - 100ft North of E 25th St,BALTIMORE CITY,BALTIMORE CITY
S2013240276,AISQUITH ST,2024,3412.9995,3692.9995,1170,EXETER HALL AVE TO E 20TH ST,AISQUITH ST - 100ft North of E 25th St,BALTIMORE CITY,BALTIMORE CITY
S2013240277,E FAYETTE ST,2023,13312.997,14382.997,1680,HOLLIDAY ST TO N CHARLES ST,E FAYETTE ST - Between Guilford Ave & Calvert St,BALTIMORE CITY,BALTIMORE CITY
S2013240277,E FAYETTE ST,2024,13312.997,14382.997,1680,HOLLIDAY ST TO N CHARLES ST,E FAYETTE ST - Between Guilford Ave & Calvert St,BALTIMORE CITY,BALTIMORE CITY
S2013240278,HOMEWOOD AVE,2023,3322.9995,3522.9998,1591,US 1 (NORTH AVE) TO KIRK AVE,HOMEWOOD AVE - Between US 1 (North Ave) & Kirk Ave,BALTIMORE CITY,BALTIMORE CITY
S2013240278,HOMEWOOD AVE,2024,3322.9995,3522.9998,1591,US 1 (NORTH AVE) TO KIRK AVE,HOMEWOOD AVE - Between US 1 (North Ave) & Kirk Ave,BALTIMORE CITY,BALTIMORE CITY
S2013240279,EUTAW PL,2023,4322.9985,4672.9985,1755,US 1 ( NORTH AVE) TO DRUID PARK LAKE DR,EUTAW PL - .10 mile north of US 1 (North Ave),BALTIMORE CITY,BALTIMORE CITY
S2013240279,EUTAW PL,2024,4322.9985,4672.9985,1755,US 1 ( NORTH AVE) TO DRUID PARK LAKE DR,EUTAW PL - .10 mile north of US 1 (North Ave),BALTIMORE CITY,BALTIMORE CITY
S2013240280,W LAFAYETTE AVE,2023,2472.9995,2622.9995,1900,N CAREY ST TO MT ROYAL AVE,W LAFAYETTE AVE - 100ft east of Park Ave,BALTIMORE CITY,BALTIMORE CITY
S2013240280,W LAFAYETTE AVE,2024,2472.9995,2622.9995,1900,N CAREY ST TO MT ROYAL AVE,W LAFAYETTE AVE - 100ft east of Park Ave,BALTIMORE CITY,BALTIMORE CITY
S2013240281,HILLBURN AVE,2023,212.99945,232.9996,2490,ECHODALE AVE TO WOODLEA AVE,HILLBURN AVE - Between Ridgecroft Rd & Woodlea Ave,BALTIMORE CITY,BALTIMORE CITY
S2013240281,HILLBURN AVE,2024,212.99945,232.9996,2490,ECHODALE AVE TO WOODLEA AVE,HILLBURN AVE - Between Ridgecroft Rd & Woodlea Ave,BALTIMORE CITY,BALTIMORE CITY
S2013240298,RIDGECROFT RD,2023,382.99942,412.99942,2500,WOODLEA AVE TO HILLBURN AVE,RIDGECROFT RD - .10 mile north of Woodlea Ave,BALTIMORE CITY,BALTIMORE CITY
S2013240298,RIDGECROFT RD,2024,382.99942,412.99942,2500,WOODLEA AVE TO HILLBURN AVE,RIDGECROFT RD - .10 mile north of Woodlea Ave,BALTIMORE CITY,BALTIMORE CITY
S2013240301,CHARLTON AVE,2023,262.9997,282.99954,2540,E COLD SPRING LA TO SOUTHERN AVE,CHARLTON AVE - Between E Cold Spring La & Southern Ave,BALTIMORE CITY,BALTIMORE CITY
S2013240301,CHARLTON AVE,2024,262.9997,282.99954,2540,E COLD SPRING LA TO SOUTHERN AVE,CHARLTON AVE - Between E Cold Spring La & Southern Ave,BALTIMORE CITY,BALTIMORE CITY
S2013240302,SOUTHERN AVE,2023,582.9988,622.9989,2550,ECHODALE AVE TO GILRAY DR,SOUTHERN AVE - Between Herring Run Dr & Charlton Ave,BALTIMORE CITY,BALTIMORE CITY
S2013240302,SOUTHERN AVE,2024,582.9988,622.9989,2550,ECHODALE AVE TO GILRAY DR,SOUTHERN AVE - Between Herring Run Dr & Charlton Ave,BALTIMORE CITY,BALTIMORE CITY
S2013240306,PARKVIEW AVE,2023,1972.9995,2092.9995,2910,D 26 TO BELLE AVE,PARKVIEW AVE - Between MD 26 & Burtis Ave,BALTIMORE CITY,BALTIMORE CITY
S2013240306,PARKVIEW AVE,2024,1972.9995,2092.9995,2910,D 26 TO BELLE AVE,PARKVIEW AVE - Between MD 26 & Burtis Ave,BALTIMORE CITY,BALTIMORE CITY
S2013240307,S ELLWOOD AVE,2023,1562.9996,1662.9996,2960,EASTERN AVE TO E BALTIMORE ST,S ELLWOOD AVE - Between Eastern Ave & E Baltimore St,BALTIMORE CITY,BALTIMORE CITY
S2013240307,S ELLWOOD AVE,2024,1562.9996,1662.9996,2960,EASTERN AVE TO E BALTIMORE ST,S ELLWOOD AVE - Between Eastern Ave & E Baltimore St,BALTIMORE CITY,BALTIMORE CITY
S2013240308,S HIGHLAND AVE,2023,1962.9996,2122.9993,2965,BOSTON ST TO EASTERN AVE,S HIGHLAND AVE - Between O'Donnell St & Dillon St,BALTIMORE CITY,BALTIMORE CITY
S2013240308,S HIGHLAND AVE,2024,1962.9996,2122.9993,2965,BOSTON ST TO EASTERN AVE,S HIGHLAND AVE - Between O'Donnell St & Dillon St,BALTIMORE CITY,BALTIMORE CITY
S2013240309,HORNERS LA,2023,382.99905,412.99942,3020,ARMSTEAD WAY TO ALRICKS WAY,HORNERS LA - 100ft north of Alricks Way,BALTIMORE CITY,BALTIMORE CITY
S2013240309,HORNERS LA,2024,382.99905,412.99942,3020,ARMSTEAD WAY TO ALRICKS WAY,HORNERS LA - 100ft north of Alricks Way,BALTIMORE CITY,BALTIMORE CITY
S2013240310,PRESSTMAN ST,2023,2032.9995,2162.9995,4160,N BENTALOU ST TO US 1 (N MONROE ST),PRESSTMAN ST - Between N Bentalou St & N Smallwood St,BALTIMORE CITY,BALTIMORE CITY
S2013240310,PRESSTMAN ST,2024,2032.9995,2162.9995,4160,N BENTALOU ST TO US 1 (N MONROE ST),PRESSTMAN ST - Between N Bentalou St & N Smallwood St,BALTIMORE CITY,BALTIMORE CITY
S2013240311,PRESSTMAN ST,2023,2262.9993,2442.9995,4160,US 1 (N MONROE ST) TO EUTAW PL,PRESSTMAN ST - Between US 1 (Fulton Ave) & Eutaw Pl,BALTIMORE CITY,BALTIMORE CITY
S2013240311,PRESSTMAN ST,2024,2262.9993,2442.9995,4160,US 1 (N MONROE ST) TO EUTAW PL,PRESSTMAN ST - Between US 1 (Fulton Ave) & Eutaw Pl,BALTIMORE CITY,BALTIMORE CITY
S2013240312,SCOTT ST,2023,1262.9995,1342.9995,4280,W OSTEND ST TO W LOMBARD ST,SCOTT ST - Between W Ostend St & Wicomico St,BALTIMORE CITY,BALTIMORE CITY
S2013240312,SCOTT ST,2024,1262.9995,1342.9995,4280,W OSTEND ST TO W LOMBARD ST,SCOTT ST - Between W Ostend St & Wicomico St,BALTIMORE CITY,BALTIMORE CITY
S2013240313,RAMSAY ST,2023,742.99884,792.9989,6370,WILKENS AVE TO S PULASKI ST,RAMSAY ST - Between S Pulaski St & S Payton St,BALTIMORE CITY,BALTIMORE CITY
S2013240313,RAMSAY ST,2024,742.99884,792.9989,6370,WILKENS AVE TO S PULASKI ST,RAMSAY ST - Between S Pulaski St & S Payton St,BALTIMORE CITY,BALTIMORE CITY
S2013240322,RAMP 4 FR FT ARMISTEAD RD TO MD 695 EB,2023,5432.9985,5872.9985,695,Exit 1  Ramp 04 FR FT ARMISTEAD RD TO MD 695 EB,EXIT 1 RAMP 4 FR FT ARMISTEAD RD TO MD 695 EB (SOUTH OF RAMP 9),BALTIMORE CITY,NONE
S2013240322,RAMP 4 FR FT ARMISTEAD RD TO MD 695 EB,2024,5432.9985,5872.9985,695,Exit 1  Ramp 04 FR FT ARMISTEAD RD TO MD 695 EB,EXIT 1 RAMP 4 FR FT ARMISTEAD RD TO MD 695 EB (SOUTH OF RAMP 9),BALTIMORE CITY,NONE
S2013240323,RAMP 9 FR FT ARMISTEAD RD TO RAMP 4,2023,212.99896,232.99887,695,Exit 1  Ramp 09 FR FT ARMISTEAD RD TO RAMP 4,EXIT 1 RAMP 9 FR FT ARMISTEAD RD TO RAMP 4 (TO MD 695),BALTIMORE CITY,NONE
S2013240323,RAMP 9 FR FT ARMISTEAD RD TO RAMP 4,2024,212.99896,232.99887,695,Exit 1  Ramp 09 FR FT ARMISTEAD RD TO RAMP 4,EXIT 1 RAMP 9 FR FT ARMISTEAD RD TO RAMP 4 (TO MD 695),BALTIMORE CITY,NONE
S2013240324,RAMP 6 FR MD 695 EB TO QUARANTINE RD SB,2023,7432.9985,8032.9985,695,Exit 1  Ramp 06 FR MD 695 EB TO QUARANTINE RD SB,EXIT 1 RAMP 6 FR MD 695 EB TO QUARANTINE RD SB (EAST OF RAMP 3),BALTIMORE CITY,NONE
S2013240324,RAMP 6 FR MD 695 EB TO QUARANTINE RD SB,2024,7432.9985,8032.9985,695,Exit 1  Ramp 06 FR MD 695 EB TO QUARANTINE RD SB,EXIT 1 RAMP 6 FR MD 695 EB TO QUARANTINE RD SB (EAST OF RAMP 3),BALTIMORE CITY,NONE
S2013240470,RAMP 7 FR IS 95 WB TO US 1 AL SB,2023,5802.998,5982.998,95,Exit 50 Ramp 07 RAMP 2 FR RAMP 7 (FR IS95) TO US 1AL NB TO CATON AVE,EXIT 50 RAMP 7 FR IS 95 WB TO US 1AL SB (South of Ramp 2),BALTIMORE CITY,NONE
S2013240470,RAMP 7 FR IS 95 WB TO US 1 AL SB,2024,5802.998,5982.998,95,Exit 50 Ramp 07 RAMP 2 FR RAMP 7 (FR IS95) TO US 1AL NB TO CATON AVE,EXIT 50 RAMP 7 FR IS 95 WB TO US 1AL SB (South of Ramp 2),BALTIMORE CITY,NONE
S2013240574,WYMAN PARK DR,2023,13492.997,14572.997,1701,W 29TH ST TO WYMAN PARK DR,WYMAN PARK DR - Between W 29th St & Art Museum Dr,BALTIMORE CITY,BALTIMORE CITY
S2013240574,WYMAN PARK DR,2024,13492.997,14572.997,1701,W 29TH ST TO WYMAN PARK DR,WYMAN PARK DR - Between W 29th St & Art Museum Dr,BALTIMORE CITY,BALTIMORE CITY
S2013240575,ART MUSEUM DR,2023,11272.997,12182.997,1702,WYMAN PARK DR TO N CHARLES ST,ART MUSEUM DR - .10 Mile South of MD 139,BALTIMORE CITY,BALTIMORE CITY
S2013240575,ART MUSEUM DR,2024,11272.997,12182.997,1702,WYMAN PARK DR TO N CHARLES ST,ART MUSEUM DR - .10 Mile South of MD 139,BALTIMORE CITY,BALTIMORE CITY
S2014030042,RAMP 8 FR IS 95 SB TO IS 695 WB,2023,14425.0,14865.0,95,Exit 64 RAMP 8 FR RAMP 5 TO IS 695 WB,EXIT 64 RAMP 8 FR IS 95 SB TO IS 695 WB,BALTIMORE,NONE
S2014030042,RAMP 8 FR IS 95 SB TO IS 695 WB,2024,14425.0,14865.0,95,Exit 64 RAMP 8 FR RAMP 5 TO IS 695 WB,EXIT 64 RAMP 8 FR IS 95 SB TO IS 695 WB,BALTIMORE,NONE
S2014030325,DOVER RD,2023,902.0004,932.0004,174,MD 128 TO MD 30,DOVER RD - Between MD 30 & Trenton Rd,BALTIMORE,NONE
S2014030325,DOVER RD,2024,902.0004,932.0004,174,MD 128 TO MD 30,DOVER RD - Between MD 30 & Trenton Rd,BALTIMORE,NONE
S2014030326,ARCADIA AVE,2023,902.0004,932.0004,169,MD 30 TO TRENTON RD,ARCADIA AVE - Between MD 30 & Trenton Rd,BALTIMORE,NONE
S2014030326,ARCADIA AVE,2024,902.0004,932.0004,169,MD 30 TO TRENTON RD,ARCADIA AVE - Between MD 30 & Trenton Rd,BALTIMORE,NONE
S2014030327,TRENTON RD,2023,722.0004,742.00037,162,MD 88 TO ARCADIA AVE,TRENTON RD - .10 mile north of Arcadia Rd,BALTIMORE,NONE
S2014030327,TRENTON RD,2024,722.0004,742.00037,162,MD 88 TO ARCADIA AVE,TRENTON RD - .10 mile north of Arcadia Rd,BALTIMORE,NONE
S2014030328,GORES MILL RD,2023,1172.0005,1212.0005,480,MD 140 TO IVY MILL RD,GORES MILL RD - .10 mile south of MD 140,BALTIMORE,NONE
S2014030328,GORES MILL RD,2024,1172.0005,1212.0005,480,MD 140 TO IVY MILL RD,GORES MILL RD - .10 mile south of MD 140,BALTIMORE,NONE
S2014030329,IVY MILL RD,2023,1062.0007,1092.0007,482,GORES MILL RD TO DEER PARK RD,IVY MILL RD - .10 mile north of Deer Park Rd,BALTIMORE,NONE
S2014030329,IVY MILL RD,2024,1062.0007,1092.0007,482,GORES MILL RD TO DEER PARK RD,IVY MILL RD - .10 mile north of Deer Park Rd,BALTIMORE,NONE
S2014030330,CARROLL RD,2023,2492.0007,2572.001,235,MONKTON RD TO CARROLL RD (AHEAD),CARROLL RD - .10 mile south of Monkton Rd,BALTIMORE,NONE
S2014030330,CARROLL RD,2024,2492.0007,2572.001,235,MONKTON RD TO CARROLL RD (AHEAD),CARROLL RD - .10 mile south of Monkton Rd,BALTIMORE,NONE
S2014030331,DOGWOOD RD,2023,3062.0005,3152.0002,2356,MD 125 TO HOLLIFIELD RD,DOGWOOD RD - .10 mile south of MD 125,BALTIMORE,NONE
S2014030331,DOGWOOD RD,2024,3062.0005,3152.0002,2356,MD 125 TO HOLLIFIELD RD,DOGWOOD RD - .10 mile south of MD 125,BALTIMORE,NONE
S2014030390,RAMP 4 FR IS 83 NB TO MD 943 EB,2023,11682.0,12032.0,83,IS 83 (NORTHBOUND) TO WARREN RD (NORTHBOUND),EXIT 18 RAMP 4 FR IS 83 NB TO MD 943 EB,BALTIMORE,NONE
S2014030390,RAMP 4 FR IS 83 NB TO MD 943 EB,2024,11682.0,12032.0,83,IS 83 (NORTHBOUND) TO WARREN RD (NORTHBOUND),EXIT 18 RAMP 4 FR IS 83 NB TO MD 943 EB,BALTIMORE,NONE
S2014030391,RAMP 7 FR MD 943 WB TO IS 83 SB,2023,12252.0,12622.0,83,WARREN RD (SOUTHBOUND) TO IS 83 (SOUTHBOUND),EXIT 18 RAMP 7 FR MD 943 WB TO IS 83 SB,BALTIMORE,NONE
S2014030391,RAMP 7 FR MD 943 WB TO IS 83 SB,2024,12252.0,12622.0,83,WARREN RD (SOUTHBOUND) TO IS 83 (SOUTHBOUND),EXIT 18 RAMP 7 FR MD 943 WB TO IS 83 SB,BALTIMORE,NONE
S2014030576,LONG GREEN PIKE,2023,2095.0005,2165.0007,289,MD 147 TO FORK RD,LONG GREEN PIKE - .10 MI N OF MD 147,BALTIMORE,NONE
S2014030576,LONG GREEN PIKE,2024,2095.0005,2165.0007,289,MD 147 TO FORK RD,LONG GREEN PIKE - .10 MI N OF MD 147,BALTIMORE,NONE
S2014030591,YEOHO RD,2023,334.99976,354.9998,151,MD 137 TO BELFAST RD,YEOHO RD - .10 MI S OF MD 137,BALTIMORE,NONE
S2014030591,YEOHO RD,2024,334.99976,354.9998,151,MD 137 TO BELFAST RD,YEOHO RD - .10 MI S OF MD 137,BALTIMORE,NONE
S2014240324,SPOOKS HILL RD,2023,552.0008,572.00073,28,RAYVILLE RD TO SPOOKS HILL RD (AHEAD),SPOOKS HILL RD - .10 mile north of Armacost Rd,BALTIMORE,NONE
